SMILES,VALUE
CO[C@@H]1[C@H](O)[C@@H](CO)O[C@H]1N1C=NC2=C1N=CN=C2NC1CCCCC1,1.05
COC1=CC(\C=C(/C#N)C(N)=O)=CC(CSC2=NC3=CC=CC=C3S2)=C1O,4.46
CC1=CC2=C(C=C1)N=CC(C(O)=O)=C2O,2.45
COC1=CC=C(NS(=O)(=O)C(F)(F)F)C=C1,3.23
COC(=O)N(NC(=O)C1=C(CN2CCN(CC2)C2CCOCC2)C(=NC2=CC=CC=C12)C1=CC=CC=C1)C1=CC=CC=C1,4.03
O=CC1=CC2=CC=CC=C2N1,1.89
FC(F)(F)C1=CC=C(C=C1)C1=CC(OC2=CC=C3C=CC=NC3=C2)=NC=N1,4.64
CC(C)CC(C)Cl,3.51
CC1=C(C=C2C(NC(=O)C2=O)=C1)C1=CC=NC=C1,1.6
CCOC1=CC=C(C=NO)C=C1,2.17
NS(=O)(=O)C1=CC(Cl)=C(C=C1)N1C(=O)CC(C1=O)C1=CC=CC=C1,2.18
CN(C)S(=O)(=O)C1=CC(NC(=S)NN)=CC=C1,0.54
CN(C)S(=O)(=O)C1=CC=C(C=C1)C(C)=NO,0.19
OC(CNCC1=CC=CC=C1)C1=CC=CS1,2.03
COC(=O)C1=CNC(=N1)C1CC1,1.23
ClC1=C2OC(=O)NC2=CC(Br)=C1,2.71
FC(F)(F)C1=NC2=C(CCCC2)N1,2.44
CC(C)(C)OC(=O)NC(CC(O)=O)C1CC1,1.57
NC(C(O)=O)(C1=CC(F)=CC=C1)C(F)(F)F,0.02
OC1=CN=C(C=C1)C1=CC=CC=C1,2.55
ClC1=NC(=C(Cl)N=C1)C1=CC=CC=C1,3.54
SC1=NC(=NN1)C1=CC2=C(OCCO2)C=C1,1.66
COC1=CC=C(C=C1)C1CCN1S(=O)(=O)C1=CC=C(C)C=C1,2.54
NC1=CC(=NN1C1=CC=CC=C1)C1CC1,2.42
COC1=CC=C(C=C1)C1=CSC(NC(=O)C(C)Cl)=N1,3.45
NC1=CC(OCC(=O)N2CCCC2)=CC=C1,1.05
FC1=CC=C(CC(=O)CCl)C=C1,2.18
NC1=C(N=CC=C1)N1C=CN=C1,0.34
ClC1=NC=C(C=C1)S(=O)(=O)NC1=NC=CS1,1.75
CC(C)C1=C(C)SC(N)=N1,2.39
CC(=O)C1=CC=C(OC2=CC=C(Br)C=C2)C=C1,3.97
CC1=NN(CCCl)C(C)=C1C(O)=O,1.15
CN1C(=O)N(C)C2=C1C=C(Br)C(=C2)S(N)(=O)=O,0.73
CNS(=O)(=O)C1=CC2=C(CCN2)C=C1,0.54
CC(C)N1C2CCC1CC(C2)C(O)=O,1.29
OC(=O)CC1=NN(C=C1)C1=CC=C(F)C=C1,1.77
CNC1=CN=C(Br)C=C1,1.7
NCCNS(=O)(=O)CC1=NOC=C1,-1.11
CC1CC(C)(C)NC1=O,1.12
OC(=O)C1=C(O)C(Br)=CC(Cl)=C1,3.63
CCOC(=O)C1=CSC(NC)=N1,1.68
CN(C)S(=O)(=O)NC1=C(Br)C=CC=C1,1.85
CN1C(C)=CC2=C1C(=O)NC=C2,1.04
O=C(NC1=CN=NS1)NC1=CC=CC=C1,1.43
C1CCC=CC1,2.76
ClC1=CC=CC2=C1OC1=C(O2)C(Cl)=C(Cl)C(Cl)=C1Cl,7.08
BrC1=CC2=C(OC3=C(O2)C=CC(Br)=C3)C=C1,5.55
OC(=O)C1=CC2=C(OC3=CC=CC=C3C2=O)C=C1,2.46
OC(=O)C1=CC=C(CN2C(=O)S\C(=C/C3=CC4=CC=CC=C4C=C3)C2=O)C=C1,3.91
CCC(O)C(C)(C)C,2.18
ClC1=CN=CC(=N1)N1CCN2CCCCC2C1,2.32
CCCCN,0.86
NC1=NC(=NC(N)=N1)C1=CC=C(Cl)C=C1Br,2.09
CCNC(=O)NC(=O)C(=NOC)C#N,-0.18
COC1=CC=C(C=C1)N(=O)=NC#N,2.01
CCC1(CCCCN2CCN(CC2)C2=CC(Cl)=C(C)C=C2)C(=O)NC2=CC=CC=C12,5.62
CC=CC,2.3
COC1=C(OCCN2CCN(C)CC2)C=C2N=CN=C(NC3=C(F)C=C(Cl)C=C3)C2=C1,3.61
O=CC1=CC=C(C=CC2=CC=CC=C2)C=C1,3.7
CN1CCN(CC1)C1=CC=CC(=C1)C1=C2N=C(C)C(=C(N)N2N=C1)C1=CC(Br)=CC=C1,4.51
OCC1=C(O)C=CC=C1[N+]([O-])=O,0.85
CC1=C(N)C=CC(=C1)C1=NC2=C(S1)C=CC(F)=C2,3.69
CCCCNC1=C(OC)C=CC=C1,3.16
FC1=CC(C#N)=C(C=C1)C#N,1.44
CNC(=O)C1=CC2=C(N1)C=CC=C2,1.43
ClC1=CC(=CC(Cl)=C1)C1=C(Cl)C(Cl)=CC(Cl)=C1Cl,7.27
CC1=C(C=C(C#N)C(=O)N1)C1=CC=NC=C1,1.04
COC1=CC=CC2=C1C(=O)C1=C(O)C3=C(CC(O)(CC3OC3CC(C(O)C(C)O3)N3CCOCC3C#N)C(O)CO)C(O)=C1C2=O,1.39
COC1=C(OC(C)=O)C2=C(C(Cl)=CC=C2)C(OC(C)=O)=C1OC,3.23
CC1=CC(N)=C(CCC2=C(Br)C=CC=C2)C=C1,4.43
CC1(C)C2CCC1(C)C(=O)N(O)C2=O,0.99
N#CN=C(NCC1=CC=CC=C1)NC1=CC=CN=C1,2.06
CC1=CC=C(C(C)=C1)S(=O)(=O)C1=CC=C(N)C=C1,2.59
CN1CCC(=CC1)C1=CC=C(N)C=C1,1.58
COC1=C(OC)C=C(C=C1)C(=O)NCCCCCCCNC(=O)C1=CC(OC)=C(OC)C=C1,3.67
CCCN(CCC)C(=O)COC(=O)C1=CC=CC=C1OC(C)=O,2.28
CSC1=C(C=CC(=C1)C(C)C(O)=O)C1=NC=CS1,3.37
CCC1=CC2=C(C=C1)C=C(O)C(O)=C2,3.03
COC(=O)C1(CC1)S(=O)(=O)C1=CC=C(C)C=C1,1.64
CC(C)C1=CC(Br)=C(C=C1)N1C=C(C#N)C2=CC=C(C)N=C12,5.26
CC1=NON(=O)=C1S(=O)C1=CC=CC=C1,1.75
ClC1=CC(Cl)=C(OC2=CC(Cl)=CC=C2)C=C1,5.54
CCC(C)SC1=NC(CC2=CC(=CC=C2)[N+]([O-])=O)=C(C)C(=O)N1,3.55
CCCCCC1(CC)C(=O)NC(=O)N(C)C1=O,2.47
CC1=CC2=C(C=C1C)N(C[C@H](O)[C@H](O)[C@H](O)CO)C1=NC(=O)NC(=O)C1=N2,-1.05
CCCCNC1=NC(SC(F)F)=NC(NC)=N1,3.82
COC(=O)C1=CN=C2CCCC(C(C)C)N2C1=O,0.96
O=C1C=C(N2CC=CC2)C(=O)C2=CC=CC=C12,2.42
CN(C)C(=S)SCCN1C(C)=NC=C1N(=O)=O,2.03
OCCN1C=NC2=C1N=C(NC1=CC=CC=C1)NC2=O,0.68
OCCOC(=O)COC1=CC=C(C=C1)[N+]([O-])=O,0.98
CN(C)C(=O)C1=CC(NCC2=C(C)C=CC=C2C)=C2NC(C)=C(C)C2=N1,3.88
CCCC(=O)C=C,1.38
[Br-].CC1=CC=CN=C1C[N+](C)(C)C,-2.73
OC1=CC(=NN1)C1=C(Cl)C=C(Cl)C=C1,3.61
NCCSC(N)=N,-1.32
NC1=CC(C(=O)C2=C(Cl)C=CC=C2)=C(N)C=C1,3.17
CC1C(N=C(Br)N1C)[N+]([O-])=O,1.16
COC1=CC=CC=C1CNC1=NC=NC2=C1C=C(C=C2)C1=CC=CC=C1OC,4.64
CC[C@]12CCCN3CCC4=C([C@@H]13)N(C1=CC=CC=C41)C(=O)C2,3.45
OC(=O)C1=CC=C(CN2\C(S\C(=C/C3=CC=C4C=CC=CC4=C3)C2=O)=N\C2=CC=CC=C2)C=C1,5.67
OC(=O)CNC1=C(C=C(Cl)C=C1)C(O)=O,1.43
ClC1=CC=CC(CNC(=O)CC#N)=C1,1.8
C[C@H]1C[C@H]2[C@@H]3CC[C@H](C(C)=O)[C@@]3(C)C[C@H](O)[C@@H]2[C@@]2(C)CCC(=O)C=C12,3.08
COC1=CC=C2C=C(C=C(CCNC(C)=O)C2=C1)C1=CC(CBr)=CC=C1,5.3
CS(=O)(=O)NC1=CC=C(OC[C@@H](O)CN(CCC2=CC=C(Cl)C(Cl)=C2)CC2=CC=CC=C2O)C=C1,4.74
CNC(=O)\C=C(/C)OP(=O)(OC)OC,-0.26
CC1=C(N(N=C1CNC1CCCC1)C1=CC=C(Cl)C=C1Cl)C1=CC=CN=C1,4.56
ClC1=CC=C2C(=O)C(Cl)=C(Cl)C(=O)C2=C1,3.56
[Cl:18][C:17]1=[C:12]([CH:13]=[CH:14][CH:15]=[CH:16]1)[C:3]1=[C:4]([Cl:11])[C:5]([Cl:10])=[C:6]([Cl:9])[C:7]([Cl:8])=[C:2]1[Cl:1],7.27
NC1=NC2=C(S1)C=C(OCC(F)(F)C(F)(F)F)C=C2,3.03
CS(=O)(=O)C1=CC=C(C=C1)C1=C(C(=O)C2=C(O1)C=CC=C2)C1=NC=CC=C1,3.39
NCC(O)C1=CC(Cl)=C(Cl)N=C1,1.17
FC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(=O)NC1=CC=C(CC2=NN=NN2)C=C1,3.57
NC1=CC(=CC=C1)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)F,4.98
CCN1C2=C(N(C)C(\C=C\C3=CC=C(OC)C(OC)=C3)=N2)C(=O)N(CC)C1=O,2.82
CC(C)(C)C(=O)CP(O)(O)=O,0.03
CCCCC[C@H](O)CCCC(O)=O,2.37
O=C1C=NC2=CN=C(OC3=CC=CC=C3)N=C2N1C[C@H]1CCCO1,1.73
CC1=NC2=CN=CN=C2N(CC2=CC=CC=C2)C1=O,0.52
COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(N=C23)N2CCN(C)CC2)C2=CC=C(Cl)C=C2)=C1,2.89
COC1=CC=C(C=C1)N1C(=O)C(=NC2=CN=C(N=C12)N1CCOCC1)C1=CC=C(Cl)C=C1,2.99
N#CCCCC[N+]12CN3CN(CN(C3)C1)C2,-1.94
OC[C@@H](O)[C@@H](O)[C@H](O)[C@H](O)C(O)=O,-2.59
COC1=CC=CC(CN2C(=O)C(=NC3=CN=C(OC)N=C23)C2=CC=C(Cl)C=C2)=C1,3.27
CC1=CC2=C(N=C1C)N=C(N)N=C2SCC1=CC=CC=C1Cl,3.76
COC1=CC=C(NC2=NC=C3N=C(C4=CC=CS4)C(=O)N(CC4=CC(OC)=CC=C4)C3=N2)C=C1,4.26
O=C(OCCOCCOCCOC(=O)C1=CC=CC=C1)C1=CC=CC=C1,3.14
OC(=O)CSC1=C(C=C(C=C1)[N+]([O-])=O)[N+]([O-])=O,1.79
CN1C(=O)C(=NC2=CN=C(N=C12)N1CCOCC1)C1=CC=C(F)C=C1,1.29
CC(=C)[C@@H]1CN[C@@H]([C@H]1CC(O)=O)C(O)=O,-1.22
CCCCCCCCCCCCCCCC(=O)O[C@H](CC(O)=O)C[N+](C)(C)C,2
C[C@H](NCCC1=CC=C(O)C=C1)[C@@H](O)C1=CC=C(O)C=C1,1.8
COC1=CC=CC=C1CN1CC[C@]2(C1)CCCN(C2)C(=O)C1=CC(F)=CC=C1,3.28
CC(=O)NCCNC1=NC(=NC2=CC=CC=C12)C1=CC=CC=C1Cl,3.7
COC1=CC=CC=C1C1=NC2=CC=CC=C2C(NCC2=NC=C(C)N=C2)=N1,3.64
CSC1=CC=CC(NC(=O)OC2CCCCCCCCCCC2)=C1,6.63
COC1=CC=CC(=C1)C1=NC2=CC=CC=C2C(=N1)N(C)CC1=CC=CO1,4.68
CC1=CC=C(C=C1)C1=C(OC(=N1)C1=NC=CC2=CC=CC=C12)C1=CC=CC=C1,6.16
CC1=CC=CC=C1C1=CC(NC2=CC=C(F)C=C2)=NC=N1,4.1
COCCN1C(=O)C(=NC2=CN=CN=C12)C1=CC=CC=C1,0.47
C[Si](C)(C)C#CC1=CC=CC=C1NC(=S)NC1=CC=CC=C1,4.34
COCC(=O)N1CCC[C@@]2(CCN(C2)C2=NC=CC=N2)C1,1.14
CC(CC1=CC=CC=C1)C(=O)NCC1=CC=CC=N1,2.47
COC(=O)[C@@H]1[C@@H](O)CC[C@H]2CN3CCC4=C(NC5=CC=CC=C45)[C@@H]3C[C@@H]12,2.36
C1CN[C@@H]2[C@H](C1)[C@H]1CC[C@@H]2[C@@H]2N1CCC1=C2NC2=CC=CC=C12,2.62
CC(=C)CNCCN,-0.64
CCCC\C=C\C(NC(=O)OCC#C)C1=CC=CC=C1,3.8
CCNC1=NC=C2N=C(C(=O)N(CCC#N)C2=N1)C1=CC=CC=C1,1.49
CN1CCN(CC1)C1=NC(=NC=C1)C1=CC=CC=C1C(F)(F)F,2.99
C[C@@H](CCO[C@@]1(C)OCC[C@@H]1C)C(C)=O,2.14
CCC\C=C(/CCC)C(NS(=O)(=O)CC12CCC(CC1=O)C2(C)C)C1=CC=C(C=C1)C(=O)OC,4.42
CN(C)C(=O)C1=CC=C(C=C1)C1=NC=CC(=N1)N1C=CN=C1,1.31
CC1=C(C(=O)N2CCC3(CC2)CCN(CC3)C2=CC=NC=C2)C(C)=NO1,2.83
COC1=CC(OC)=C(CNC2=NC(=NC=C2)C2=CC=CC=C2C(F)(F)F)C=C1,4.47
COCC(=O)N1CCC2(CCCN(C2)C2=CC=NC=C2)CC1,1.68
CCOC(=O)[C@H]1[C@H](O)C[C@H]2[C@H]1C1=CC=CC=C1C1=CC=CC=C21,3.68
C[C@@H]1C(=O)O[C@@H]2C[C@@]34[C@H]5C[C@@H](C(C)(C)C)[C@]33[C@@H](O)C(=O)O[C@H]3O[C@]4(C(=O)O5)[C@@]12O,1.21
OC(=O)C1=CC=CC=C1C1=C2C=C(Br)C(=O)C=C2OC2=C([Hg])C(O)=C(Br)C=C12,3.69
CN(C)C(=O)C1=CC=C(C=C1)C1=CC2=C(C=C1)N=CN=C2N(C)CC1=CC=CO1,3.81
CSC1=NC2=C(S1)C=CC(=C2)S(=O)(=O)N1CCCCC1,2.36
[O-][N+](=O)C1=CC=CC2=C(C=CC=C12)C(F)(F)F,3.4
CN(C)CCCOC1=CC=C2C=CC(N)=NC2=N1,1.38
CCNCCO,-0.5
COC1=CC=C(C=C1)P(C1=CC=C(OC)C=C1)C1=CC=C(OC)C=C1,5.45
CC1=CC(=O)C2=C(C=CC=C2)C1=O,1.91
O=C1C=CC2=CC=C3C(=O)C=CC4=CC=C1C2=C34,2.74
CC1=C(F)C(F)=C(C)C(C(O)=O)=C1F,2.5
OCC1=CC=CN=C1,-0.13
OC1=CC=C(C=C1)C12CC3CC(CC(C3)C1)C2,5.1
ON1C(=O)C2=CC=CC3=C(Br)C=CC(C1=O)=C23,2.3
COC(=O)C1=C(C=CC=C1)N1C(=S)NC2=C(C=CC=C2)C1=O,2.62
S1C=C(N2C1=NC1=C2C=CC=C1)C1=CC=CC=C1,4.42
CCOC(=O)NC1=NC(N)=C(S1)C(N)=O,0.24
COC(=O)C1=C(O)C=C(O)C=C1O,0.93
O=C1CCC(=O)C1,-0.14
COC(=O)C1=C(C=CC=C1)C(=O)OC,1.96
OC1=CC=C(C=C1Cl)C1(OS(=O)(=O)C2=CC=CC=C12)C1=CC(Cl)=C(O)C=C1,4.05
S=C=NC1=CC2=C(OCO2)C=C1,2.67
OCC(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)C(F)(F)CO,2.73
COC1=CC=CC=C1CN=C=S,3.53
COC1=CC2=C(C=C1)N=C(S2)C#N,2.26
FC1=C(C=CC(C=O)=C1)C#N,1.32
NCCN(CCN)N(O)N=O,-1.63
OC(=O)C1=CC=C(C(C=O)C=O)C(=C1)[N+]([O-])=O,1.03
ClC1=CC=C2SC=C(C#N)C2=C1,3.25
COC(=O)C1=C(C=CS1)N=C=S,2.77
CC(=O)C1=C(N)C=C(S1)C1=CC=C(C=C1)C(C)(C)C,4.97
CCCCCCCCC1=CN=C(C=C1)C1=CC(F)=C(O)C=C1,6.23
OC(=O)C1CN(CCC2=CC=C(Cl)C=C2)C(=O)C1,1.68
COC1=CC=C(C=C1)C(N)CCO,0.51
FC1=C(F)C(F)=C(B(C2=C(F)C(F)=C(F)C(F)=C2F)C2=C(F)C(F)=C(F)C(F)=C2F)C(F)=C1F,4.81
[Cl-].CCCCCCN1C=C[N+](C)=C1,-2.04
CC1=CC=C(C=C1)C(=O)CC#N,1.42
NC(=S)C1=C(C=CN=C1)C(F)(F)F,1.34
CC(=O)NC1=CC=C(N)C=C1C,0.32
CC1=CC2=C(SC(C=O)=C2)C=C1,2.84
ClC(=O)C1=CC(Cl)=NC2=C1C=C(Br)C=C2,3.91
COC1=CC=C(CCNC2=CC=CC=C2N)C=C1OC,2.89
IC1=CC=C(OC2CCOCC2)C=C1,3.39
S=C(OC1=CC=CC=N1)OC1=NC=CC=C1,2.55
NC1=CC(F)=C(C=C1F)C#N,1.35
CCOC1=CC=C(OCC(O)=O)C=C1,1.88
COC1=CC=C(C=C1)N=C=O,1.26
[H]OC1=C([H])C([H])=C(C([H])=C1[H])C(C([H])([H])[H])(C([H])([H])[H])C([H])([H])C([H])([H])[H],3.92
CC1=CC(O)=C2C=CC=CC2=N1,2.41
COC1=C(C=CC=C1)N(C)S(=O)(=O)C1=CC(C(O)=O)=C(C)C=C1,2.11
COC(=O)CNC(=O)C12CC3(C)CC(C)(CC(C)(C3)C1)C2,2.54
CC1=NN(CC2=CC=C(Cl)C=C2)C2=C1C=C(S2)C(O)=O,3.13
FC(F)SC1=CC=C(NC2=NN=C(CS2)C2=CC3=C(OCCO3)C=C2)C=C1,3.98
ClC1=C2C(SC=C2C2=CC=CC=C2)=NC(=N1)C1=CN=CC=C1,4.66
CC1=CC=C(C=C1)C(=O)C1CC1,2.19
CC(=O)NC1=CC=CC=C1CCC1=CC=CC=C1,3.61
CCC1=CC2=C(S1)N=CN=C2SCN1N=NC2=C(C=CC=C2)C1=O,3.55
COC1=CC=C(CN2N=C(C(O)=O)C3=C(C=CC=C3)C2=O)C=C1F,2.16
FC(F)(F)C1=CC(NC(=O)C(N2CCNC(=O)C2)C2=CC=CC=C2)=CC=C1Cl,3.15
CC(C)(C)C1CCC2=C(C1)C=C(S2)C1=NN=C(CCl)O1,4.67
COCCNC(=O)NC(=O)CSC1=NN(C(=N1)C1CC1)C1=CC=CC=C1,1.77
COC(=O)NC1=CC(F)=CC=C1C(O)=O,0.79
CC1CC(C)=C(O)C1=O,0.22
C=CCN1C(=O)C2(OCCCO2)C2=CC=CC=C12,1.58
ClC1=C(Cl)C(Cl)=C(C(Cl)=C1Cl)C1=C(Cl)C(Cl)=C(Cl)C(Cl)=C1Cl,8.59
CCOC1=NSN=C1O,0.97
FC(F)(F)C1=CC=CC2=C1N=CC=C2Cl,3.41
CN1CCN(CC2=C(NC(C)=O)SC3=C2CCCC3)CC1,2.01
CCSC1=NN=C(N)S1,0.78
O=C1N(CCN2CCC(CC2)C2=CNC3=CC=CC=C23)C=NC2=CC=CC=C12,3.81
OC(=O)C(O)=O.CC(C)OCCCNC(C)C(=O)NC1=CC=C(C=C1)N1CCCCC1,3.61
CC(C)CCOC(=O)C1=CC(=CC(=C1)[N+]([O-])=O)[N+]([O-])=O,2.86
CC1=NOC(NS(=O)(=O)C2=CC=C(S2)S(=O)(=O)C2=CC=CC=C2)=C1Br,2.84
CCNC(=O)C1=C(Cl)C(OC)=CC=C1Br,2.99
CCCCC(C(=O)OCC)S(=O)(=O)C1=CC=C(OC)C=C1,2.78
OC(=O)C1=CC2=CC(OC(F)(F)F)=CC=C2NC1C(F)(F)F,4.05
CC(C)CCC1=C(C=NN(C2=CC(Cl)=CC=C2)C1=O)C1=CC=C(C=C1)S(C)(=O)=O,4.19
CCC(NC1=CC(C)=NC(OC2=C(C)C=C(C)C=C2C)=C1C(=O)OC)C(C)O,4.43
NC1=C(C=C(Br)C=C1[N+]([O-])=O)C(=O)C1=CC(Cl)=CC=C1,3.75
CCOC(=O)[C@H](CSCC1=CC=CC=C1)NC(=O)C(C)(C)NC(=O)[C@@H](SC(C)=O)C(C)C,3.06
COC1=CC=C(CNC(=O)C2=CC3=C(S2)N(C)C(=O)N(CCOC2=CC=C(F)C=C2)C3=O)C=C1,3.21
CC1=CC(C2=NN(C(=N2)C2=C(O)C=CC(C)=C2)C2=CC=C(C=C2)C(O)=O)=C(O)C=C1,4.43
CN1C=NC=C1C(O)(C1=CC=C(Cl)C=C1)C1=CC=C2N3N=NN=C3NC(C3=CC(Cl)=CC=C3)C2=C1,3.77
CC(N1C=C(C2=C1N=CN=C2N)C1=CC=C(OC2=CC=CC=C2)C=C1)C(O)=O,3.24
ClC1=CC=CC(=C1)C1=C2C=C(Br)C=CC2=NO1,5.13
OC(=O)CCC1=C(ON=C1)C1=CC(Br)=C(F)C=C1,3.1
ClC1=CC=C(C=C1)C(=O)C1=CC=C2N=C(Cl)C=C(CCC3=CC(Cl)=CC=C3)C2=C1,7.39
NC1=NC=C(C#CC2=CC=C(Cl)C=C2)C(NCCOCCO)=N1,2.09
COC1=CC(NC2=C3C=C(SC3=NC=C2C#N)C#CC2=CC=CN=C2)=C(Cl)C=C1Cl,5.32
FC1=CC=C(C=C1)C1=NNC=C1C1=NC(Cl)=NC=C1,3.27
CC1=CC(C)=C(NC2=NC(C)=CC=C2S(=O)(=O)C2=CC(Cl)=C(F)C=C2)C(C)=C1,5.06
[O-][N+]1=C(SC2=C(C=CC=C2)C1=O)C1=CC=NC=C1,0.74
CS(=O)C1=NC(=CC=N1)C1=NC(=O)C2=C(S1)C=CC=C2,1.47
COCNC(=S)N1N=C(OC2=C(Cl)C=C(C=C2Cl)C(F)(F)F)C=C1C,4.7
OC(=O)COC1=C2CCCC2=C(SCC2=CC=C(OCC3=CC(Cl)=C(Cl)C=C3)C=C2)C=C1,6.37
CSC1=CC(OCCC[Si](C)(C)C)=C(Cl)C=C1[N+]([O-])=O,4.76
CC(C)(C)OC(=O)NC1=CC=C(OC2CN(CC(C3=CC=CC=C3)C3=CC=CC=C3)C2)C=C1,6.03
CC(C)N=C1C(=C(C(=C1C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1)C1=CC=CC=C1,7.25
CC1=NN(C=N1)C1=C(C=CC(F)=C1)C#N,1.39
[O-][N+](=O)C1=CC=CC(=C1)N1C(=O)C2=C(NN=C2CC2=CC=CC=C2)C2=C1N=CC=C2,3.21
CC(=O)NC1=NC2=C(S1)C1=C(C2)C=NN1C1=CC=C(Cl)C=C1,3.2
CCCC1=NN(C)C2=C1N=C(N=C2OC1=CC=C(F)C=C1)C1=CC=CC=C1,4.82
CON(C)C(=O)\C=C\C1=CN(N=C1OCC1=CC(OC)=C(OCC2=C(C)OC(=N2)C2=CC=CO2)C=C1)C1=CC=CC=C1,5.37
NC1=NC(CN2C(=CC=C2C2=C(Cl)C=CC=C2)C2=CC=C(C=C2)C2=CC=CC=C2)=CC=C1,7.53
CN1C(C)=NC2=C1C=C(C=C2NCC1=C(C)C=CC=C1C)C(=O)NN,2.99
C[C@](N)(CO)CCC1=CC2=C(OC(=N2)C2=CC=CC=C2)C=C1,2.91
FC(F)(F)C1=CC=C(C=C1)C1=NC2=CN=CN2C(=C1)C(F)(F)F,3.69
CC1=CN=C(C=C1)C1COC2=C1C(C)=CC(C)=C2C,4.26
O=C(NC1=NC(C2=CC=CO2)=C(S1)C(=O)C1=NC=CC=C1)C1=CC=NC=C1,2.75
CC1=NC2=C(CCCC2=O)N1C1CC1,1.54
COC1=C(NC(=O)NC2=CC=C(C=C2)N2CCN(CC2)C(=O)NC2=C(Cl)C=CC(OCCO)=C2)C=CC=C1,3.45
CCC(C)C1=CC=C(C=C1)N(CC1=CC=CC=C1)C(N)=N,3.77
CCN(C1=C2NC(=CC2=CC=C1)C(N)=S)S(=O)(=O)C1=CC=CS1,2.45
CON(C)CC1=NC2=C(N1CC1CCOCC1)C1=C(C=C(OCC3=CC=CC=C3)C=C1)N=C2N,3.91
BrC1=CC=C(C=C1)C1=NN(C(=N1)C1=CC(Br)=CC=C1)C1=CC=CC=C1,5.99
OC1=C(C(=O)CC2CCOCC2)C(=O)N(C2=CC=CC=C2)C2=NC=CC=C12,1.94
[O-][N+](=O)C1(CN(C1)C(F)(F)F)[N+]([O-])=O,2.31
CCC(CC)C1=CC=C(Cl)C2=C1N1CCCCN(C1=N2)C1=CN=C(C=C1C)N(C)C,6.31
CCC(O)(CC)C1=C(N)C=CC(Br)=C1,3.02
CC(C)(C)OC(=O)NC1=C2NC(=CC2=CC=C1)C(O)=O,2.8
COCC1=CN(N=C(C(=O)N(C)OC)C1=O)C1=CC(=CC=C1)C(F)(F)F,2.1
CN1C=CC2=CC(=CC=C12)N1CC2=CC=C(C=C2C1=O)N1CCCC1,3.84
ClC1=CC(SC2=C(C=C(C=C2)C#N)S(=O)(=O)N2CCC(CC2)N2CCCC2)=C(Cl)C=C1,4.56
CC1=NN=C(O1)C(O)CCCCCCOC1=CC=CC=C1,3.02
CC(C)(C)C(O)C(CCCC(C)(C)C1=CC=CC=C1)N1C=NC=N1,4.72
N#CC1=C2C(CC3=C2C=CC=C3)=C2C(CC3=CC=CC=C23)=C1N1CCCCC1,5.6
CC(C)CNC(=O)CN1CCN(CC2=CC3=C(OC(C)C(=O)N3)C=C2)CC1,1.59
CSC(SC)=CC(=O)C1=CC(F)=CN=C1,1.9
CCOC(=O)C1=NC=NC(OC2=CC3=CC=CC(C(O)=O)=C3C=C2)=C1,2.34
CC1=NC(=NO1)C1=CC=C(C=C1)C(=O)N[C@H]1CC[C@H](CCN2CCC(CC2)C2=CC=CC3=C2CCO3)CC1,5.58
COC1=NC=C(CN2C(=O)C3(COC4=C3C=C3CCOC3=C4)C3=CC=CC=C23)C=N1,2.49
CN1C(C)(C)CC(CC1(C)C)OC(=O)CCC1=CC(N2N=C3C=CC(=CC3=N2)S(=O)(=O)C2=CC=CC=C2)=C(O)C(=C1)C(C)(C)C,5.92
CON1C(C)(C)CC(CC1(C)C)OC(=O)CCC1=CC(N2N=C3C=CC(Cl)=CC3=N2)=C(O)C(=C1)C(C)(C)C,6.36
CCCCCCCCCCCCC1=CC=C(C=C1)C(=O)CC1CCCCN1,7.56
OS(=O)(=O)C1=C(Cl)C=C(NC2=CC=NC3=CC(Cl)=CC=C23)C=C1,2.04
CC1=C(C2=C3N1CCC3=CC(Cl)=C2)C1=CC=CC=C1,4.97
CNC(=S)C(CN1CCOCC1)(OC)C1=NC=CC=C1,0.9
CCCCSC1=C(Cl)C(=CC(=C1)C(=O)OCC)S(N)(=O)=O,3.87
CN(C)C(C=C)C1=NC=C(N1C)[N+]([O-])=O,0.73
CC(=O)NC1=C(C(=O)C2=CC=CC=C2)C(C)=CS1,2.92
OC(=O)C(=O)NC1=CC(Cl)=CC(NC(=O)C(O)=O)=N1,0.08
COC1=CC(C(O)=O)=C(CC=C)C(OC)=C1,2.5
ClC1=CC2=C(C=C1)N=C(CN=C2C1=C(Cl)C=CC=C1)NCC(=O)CN1C(=O)C2=CC=CC=C2C1=O,4.07
CC1(C)[C@@H](C=C2CC(C)(C)CC(C)(C)C2)[C@@H]1C(O)=O,4.89
OC(=O)CCCOC1=CC(=CC=C1)C1CCCCC1,4.15
CC1=CC(=O)N2C=CC=C(OCC3=C(Br)C=CC=C3)C2=N1,3.31
O=C(NNC1=CC=CC=C1)NC1(CCCCC1)N=NC1(CCCCC1)NC(=O)NNC1=CC=CC=C1,4.13
COC(=O)C(=CNC1=NC(=NC=C1)C1=CC=NC=C1)C(=O)OC,1.06
